Input #0, matroska,webm, from 'video.webm':
  Metadata:
    ENCODER         : Lavf59.23.100
  Duration: 00:29:17.68, start: -0.007000, bitrate: 1420 kb/s
  Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 24 fps, 24 tbr, 1k tbn (default)
    Metadata:
      DURATION        : 00:29:17.666000000
  Stream #0:1(eng): Audio: opus, 48000 Hz, stereo, fltp (default)
    Metadata:
      DURATION        : 00:29:17.681000000
[Parsed_ebur128_0 @ 0x55c6a78b3c80] Summary:

  Integrated loudness:
    I:         -70.0 LUFS
    Threshold:   0.0 LUFS

  Loudness range:
    LRA:         0.0 LU
    Threshold:   0.0 LUFS
    LRA low:     0.0 LUFS
    LRA high:    0.0 LUFS

  Sample peak:
    Peak:       -inf dBFS

  True peak:
    Peak:       -inf dBFS
Stream mapping:
  Stream #0:1 (opus) -> ebur128:default
  ebur128:out0 -> Stream #0:0 (pcm_s16le)
Press [q] to stop, [?] for help
Output #0, null, to 'pipe:':
  Metadata:
    encoder         : Lavf59.23.100
  Stream #0:0: Audio: pcm_s16le, 48000 Hz, stereo, s16, 1536 kb/s
    Metadata:
      encoder         : Lavc59.27.100 pcm_s16le
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.106979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK: -35.2 -35.3 dBFS  FTPK: -35.2 -35.3 dBFS  TPK: -35.2 -35.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.207479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.307479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.407479   TARGET:-23 LUFS    M: -17.7 S:-120.7     I: -17.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.1 -16.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.507479   TARGET:-23 LUFS    M: -17.6 S:-120.7     I: -17.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.7 -19.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.607479   TARGET:-23 LUFS    M: -23.8 S:-120.7     I: -18.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.2 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.707479   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -19.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.8 -17.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.807479   TARGET:-23 LUFS    M: -24.5 S:-120.7     I: -20.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.2 -17.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.907479   TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -19.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.00748    TARGET:-23 LUFS    M: -16.8 S:-120.7     I: -19.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -9.4  -8.4 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.10748    TARGET:-23 LUFS    M: -16.1 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.9 -10.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.20748    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.2 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.30748    TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.3 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.40748    TARGET:-23 LUFS    M: -19.6 S:-120.7     I: -18.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -15.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.50748    TARGET:-23 LUFS    M: -21.2 S:-120.7     I: -18.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.6 -17.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.60748    TARGET:-23 LUFS    M: -22.7 S:-120.7     I: -18.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.5 -18.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.70748    TARGET:-23 LUFS    M: -24.2 S:-120.7     I: -19.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.3 -18.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.80748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -21.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.90748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.7 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.00748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -19.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.10748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.20748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -22.6 -24.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.30748    TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.6  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.40748    TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -7.2  -6.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.50748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -8.7 -10.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.60748    TARGET:-23 LUFS    M: -12.9 S:-120.7     I: -17.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -6.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.70748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -17.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.1 -14.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.80748    TARGET:-23 LUFS    M: -15.7 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.8 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.90748    TARGET:-23 LUFS    M: -16.9 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.8 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.807    TARGET:-23 LUFS    M: -22.7 S: -19.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.4 -11.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 176.907    TARGET:-23 LUFS    M: -18.2 S: -18.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.1  -9.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.007    TARGET:-23 LUFS    M: -16.8 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.1  -6.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.107    TARGET:-23 LUFS    M: -16.9 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -23.7 -23.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.207    TARGET:-23 LUFS    M: -17.7 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -29.5 -29.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.307    TARGET:-23 LUFS    M: -22.0 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -36.1 -36.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.407    TARGET:-23 LUFS    M: -36.7 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -37.4 -37.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.507    TARGET:-23 LUFS    M: -41.7 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -36.9 -36.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.607    TARGET:-23 LUFS    M: -46.6 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -37.7 -37.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.707    TARGET:-23 LUFS    M: -47.5 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -42.8 -42.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.807    TARGET:-23 LUFS    M: -48.4 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -40.9 -40.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 177.907    TARGET:-23 LUFS    M: -44.0 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -23.1 -23.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.007    TARGET:-23 LUFS    M: -17.9 S: -18.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.107    TARGET:-23 LUFS    M: -16.0 S: -18.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -5.2  -5.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.207    TARGET:-23 LUFS    M: -14.7 S: -18.5     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.0  -7.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.307    TARGET:-23 LUFS    M: -14.6 S: -18.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.9 -16.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.407    TARGET:-23 LUFS    M: -17.3 S: -19.3     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -24.2 -24.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.507    TARGET:-23 LUFS    M: -20.2 S: -20.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -36.1 -36.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.607    TARGET:-23 LUFS    M: -30.0 S: -20.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -38.4 -38.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.707    TARGET:-23 LUFS    M: -40.8 S: -20.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -37.0 -37.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.807    TARGET:-23 LUFS    M: -25.5 S: -20.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.9  -9.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 178.907    TARGET:-23 LUFS    M: -20.4 S: -20.3     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.6  -9.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.007    TARGET:-23 LUFS    M: -20.0 S: -20.3     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.2 -16.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.107    TARGET:-23 LUFS    M: -19.8 S: -20.3     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.2 -19.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.207    TARGET:-23 LUFS    M: -21.1 S: -20.3     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -27.0 -27.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.307    TARGET:-23 LUFS    M: -28.3 S: -20.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -23.8 -23.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.407    TARGET:-23 LUFS    M: -32.7 S: -20.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -28.2 -28.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.507    TARGET:-23 LUFS    M: -21.1 S: -20.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -4.5  -4.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.607    TARGET:-23 LUFS    M: -14.0 S: -18.5     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.5  -6.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.707    TARGET:-23 LUFS    M: -13.3 S: -18.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.5  -8.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.807    TARGET:-23 LUFS    M: -13.2 S: -18.3     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.2 -17.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 179.907    TARGET:-23 LUFS    M: -13.9 S: -18.8     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -29.1 -29.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.007    TARGET:-23 LUFS    M: -20.6 S: -19.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -38.1 -38.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.107    TARGET:-23 LUFS    M: -29.6 S: -19.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -39.5 -39.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.207    TARGET:-23 LUFS    M: -42.9 S: -19.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -40.6 -40.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.307    TARGET:-23 LUFS    M: -47.1 S: -19.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -28.4 -28.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.407    TARGET:-23 LUFS    M: -46.3 S: -19.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -22.9 -22.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.507    TARGET:-23 LUFS    M: -44.8 S: -19.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -26.3 -26.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.607    TARGET:-23 LUFS    M: -44.6 S: -19.0     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -39.0 -39.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.707    TARGET:-23 LUFS    M: -26.1 S: -18.9     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -3.2  -3.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.807    TARGET:-23 LUFS    M: -25.9 S: -18.9     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -24.0 -24.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 180.907    TARGET:-23 LUFS    M: -19.2 S: -18.5     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.1  -6.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.007    TARGET:-23 LUFS    M: -15.6 S: -18.5     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -4.8  -4.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.107    TARGET:-23 LUFS    M: -14.2 S: -18.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.0  -6.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.207    TARGET:-23 LUFS    M: -13.0 S: -18.3     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.5  -6.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.307    TARGET:-23 LUFS    M: -12.8 S: -17.8     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.1  -8.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.407    TARGET:-23 LUFS    M: -13.8 S: -17.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -10.5 -10.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.507    TARGET:-23 LUFS    M: -13.3 S: -17.1     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -5.9  -5.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.607    TARGET:-23 LUFS    M: -14.4 S: -17.1     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.1 -14.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.707    TARGET:-23 LUFS    M: -14.8 S: -16.8     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.6  -6.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.807    TARGET:-23 LUFS    M: -14.8 S: -16.8     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.0 -11.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 181.907    TARGET:-23 LUFS    M: -15.9 S: -16.7     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.3  -7.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.007    TARGET:-23 LUFS    M: -14.4 S: -16.4     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.1  -6.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.107    TARGET:-23 LUFS    M: -14.3 S: -16.1     I: -17.3 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.1  -7.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.207    TARGET:-23 LUFS    M: -14.8 S: -16.1     I: -17.3 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -15.3 -15.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.307    TARGET:-23 LUFS    M: -15.8 S: -16.0     I: -17.3 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.2 -14.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.407    TARGET:-23 LUFS    M: -18.0 S: -16.0     I: -17.3 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.8 -14.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.507    TARGET:-23 LUFS    M: -21.8 S: -16.2     I: -17.3 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.2 -19.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.607    TARGET:-23 LUFS    M: -22.3 S: -17.0     I: -17.3 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -22.7 -22.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.707    TARGET:-23 LUFS    M: -23.7 S: -17.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.1 -17.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.807    TARGET:-23 LUFS    M: -24.8 S: -17.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.8 -18.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 182.907    TARGET:-23 LUFS    M: -25.6 S: -17.2     I: -17.4 LUFS       LRA:   6.8 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -20.8 -20.8 dBFS  TPK:  -1.4  -1.4 dBFS
